0,1,2,3,4,5,6,7,8,9,10
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-1.38281213375594,-1.8471121848610703,0.654480504981929,-0.4039473964686725,0.7835886060885757,4.550673302822104
0.281860980699523,0.7972131523599294,0.7053802780416195,0.10107302592892192,0.21931226810382698,-1.9622351205155015,-0.5253457300567513,0.2022299466670662,1.5014874992324323,-1.0124069632662822,0.45941974226016385
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.2270806788122381,0.3884717387049402,0.654480504981929,-0.8617684396389309,0.7835886060885757,-0.5470608696457651
0.10519469327864245,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.3302338706247816,-1.8471121848610703,0.654480504981929,-0.6956922078904241,-0.512871766054322,0.17626627644764878
0.0046271076928823115,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,0.13326879614736475,-0.0025583038157849123,-0.8617684396389309,-1.771228574553307,3.482904658588969
4.009859275433115,1.3795513702405422,-0.3422058775856837,0.13789965953909689,0.14719137260941687,0.006660112834690356,-0.042106567939208375,-0.025657250344670694,1.88515781938262,-0.7551081049798309,-0.2542855962270023
0.02550303162373943,1.3795513702405422,-1.5580175358016086,0.2745256877232033,-0.3815546575836951,-2.005737953530748,-0.13666721589921146,-0.31288446304679923,-0.8617684396389309,0.8561686396295384,0.5531617693820181
0.281860980699523,1.3795513702405422,-1.5580175358016086,0.39690371992068224,-0.18706690248519492,0.48596532556848354,0.3884717387049402,-0.211455011493266,-0.4039473964686725,0.8561686396295384,0.8134830480061325
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,0.3884717387049402,0.654480504981929,-0.4039473964686725,0.8561686396295384,-0.2370635213200163
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-5.1800962710560725,0.01877096073737767,0.3884717387049402,0.654480504981929,-0.8617684396389309,1.06665073689833,-0.21984144641303024
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-0.2926919491500263,-0.011884914898713057,-0.09958709693310469,1.88515781938262,-1.2922003531829536,-0.6146356656604478
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.17450241568107963,0.3884717387049402,-3.675197077394046,-0.8617684396389309,-1.2922003531829536,0.6240402240292859
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.17450241568107963,1.8788610210822805,-0.3544373530464901,-0.8617684396389309,-0.2905958903176702,-0.2026193715060442
0.281860980699523,1.3795513702405422,-0.803551597853866,-0.662111088981442,0.33657597200396466,0.5763596720437425,0.09754707468641172,-0.27596910808103675,-0.8617684396389309,-0.8541455567000656,-0.9431685925064441
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.2646226002869934,-0.1837603072907138,0.654480504981929,0.9695157330421028,0.8997166597541152,-0.13373107187810002
0.281860980699523,-0.7051031603756001,-0.803551597853866,-0.662111088981442,0.33657597200396466,-0.2926919491500263,-0.18145553020662256,0.654480504981929,-0.8617684396389309,0.8561686396295384,4.619561602450048
-2.5363784149930027,-0.7051031603756001,0.5821912091604448,0.9390469691034736,0.33657597200396466,0.01877096073737767,0.5006475091199115,-3.675197077394046,-0.8617684396389309,-1.2922003531829536,-0.7234843931451943
-0.22084837146892247,-0.8224592734527352,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.33900080920747244,0.41093479583753345,0.6969460581339811,-0.8617684396389309,0.7795026961700345,0.8651492727270905
0.2961752598777705,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.6577783905890712,-0.08794897940992691,0.6921814887213443,1.88515781938262,-0.9604263945577004,-0.7365036936226116
0.281860980699523,-0.7051031603756001,-1.5580175358016086,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.09044326192201457,-0.0837511897465189,0.9695157330421028,0.8561686396295384,-0.42650634529686277
0.04271021613650959,1.3795513702405422,-1.5580175358016086,0.39690371992068224,-0.12350208065204143,-0.2926919491500263,-1.8471121848610703,0.654480504981929,-0.8617684396389309,0.8561686396295384,1.3473673701226998
0.281860980699523,1.3795513702405422,-1.5580175358016086,0.39690371992068224,0.17385770186341684,0.17450241568107963,-0.011884914898713057,-0.09958709693310469,1.88515781938262,-1.2922003531829536,-0.13373107187810002
0.055126739589033344,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-1.850006498587046,-0.17262055138426874,0.654480504981929,0.9695157330421028,0.6892345624853243,-1.0637231168553465
-0.1970558643258412,-0.7051031603756001,0.7053802780416195,2.5149333377249308,-2.973427373832058,1.2646226002869934,-0.35672290248373,0.654480504981929,0.9695157330421028,0.6602025490689393,-0.908724442692472
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.2646226002869934,-0.35672290248373,0.654480504981929,-0.4039473964686725,0.7835886060885757,-0.6676153939946674
0.281860980699523,1.3795513702405422,-1.5580175358016086,0.4201390811273034,-0.19855591210975584,0.8042619011920649,-0.010819937307024928,-0.0974075231094741,-0.8617684396389309,0.8561686396295384,0.9347932957459214
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.38281213375594,0.054799491153468445,0.01325965414749289,-0.8617684396389309,-0.3486599171504403,1.106258321424895
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.2972367019555266,-0.006524830060105741,0.654480504981929,-0.043131792483994444,-1.2922003531829536,-0.27515677150838475
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.17450241568107963,-0.13038957958337308,-0.0756987522538682,1.88515781938262,0.8561686396295384,0.7618168232851743
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-1.694275043643344,1.1336663798936104,0.654480504981929,-0.8617684396389309,0.01424025055437279,0.2968208007965511
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.18956972904317512,0.11605261712539446,0.06945923101040782,-0.3153572895605794,-1.0822349054402756,-0.8398361430645278
0.281860980699523,-0.7051031603756001,-0.803551597853866,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.0020678528972610756,-0.059469670811717536,-0.4039473964686725,0.3335923981346075,-0.9603906674134302
0.281860980699523,-0.7051031603756001,0.7053802780416195,-1.3178241850022991,0.33657597200396466,-0.7598863139811322,0.002261576217549132,0.02385032434648732,-1.0035035934428158,0.7158980947511513,-0.9259465175994581
0.023505812529379368,1.3795513702405422,0.7053802780416195,3.573948146627055,0.07890833935427441,-0.2926919491500263,-0.11769003088007315,0.654480504981929,1.88515781938262,-0.3486599171504403,0.6584843738432581
0.0046271076928823115,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-0.2926919491500263,0.05857731815703071,-0.11379097755319229,1.88515781938262,-2.5696089435038947,-0.3576180456689186
0.0453132663502567,-0.3991644088853331,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-1.607107880087276,0.3253685217871271,0.5446918542864507,1.103893104732637,-1.2133780210232943,0.22035009360265226
0.281860980699523,2.38937333726079,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.533687055090454,0.025060746099228023,0.0192544341342053,2.3287015716616217,-2.3328860736922454,-0.029861546701317104
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.2270806788122381,0.3884717387049402,0.654480504981929,0.5116946898718444,0.8561686396295384,0.03848967719176043
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.35672290248373,0.654480504981929,0.053873646701585946,0.8561686396295384,0.12460005172669066
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-2.973427373832058,-0.6041548590374302,-0.13390028049871974,0.051298031776894605,1.88515781938262,0.8997166597541152,0.5551519244013418
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,1.4559185288228065,-5.1800962710560725,0.9531596903995895,2.6240556622709508,-0.211455011493266,0.053873646701585946,0.6892345624853243,-0.6159491692737092
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-1.1019175436724,0.654480504981929,-0.4039473964686725,-0.7551081049798309,-0.37484012057590466
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.7598863139811322,-0.04319809805949683,0.0330141523782839,0.053873646701585946,0.7037505691935169,-0.2715076711339884
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-0.2926919491500263,-0.09003270587096729,0.654480504981929,1.88515781938262,-0.8712361586453704,-0.5470608696457651
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.17761423506646837,0.654480504981929,0.9695157330421028,0.7835886060885757,-0.7020595438086394
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,-5.1800962710560725,1.2646226002869934,-0.011659205933199052,0.02665649609598347,-0.8617684396389309,0.8561686396295384,-0.47817257001782093
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-1.850006498587046,-0.17262055138426874,0.654480504981929,0.5116946898718444,0.6892345624853243,2.0018062165881694
0.16797735726065252,1.3795513702405422,-1.2480939545203382,-0.662111088981442,0.33657597200396466,0.39420607640199967,0.20573043984147985,-0.8676831126340879,-0.6737022458605691,-0.7551081049798309,1.2369603439983874
0.281860980699523,-0.7051031603756001,0.7053802780416195,3.573948146627055,-0.013761491491989604,-1.538543588699642,-1.8471121848610703,0.654480504981929,-0.8617684396389309,0.2029483377608748,-0.3576180456689186
-0.33161636419361695,1.3795513702405422,0.7053802780416195,-0.662111088981442,-4.076761822444065,1.1088911453432915,0.014630903954013137,0.021356897060689287,1.88515781938262,-1.7930025846155948,-0.6676153939946674
0.3191297444080624,-0.7051031603756001,-1.5580175358016086,1.740646886499879,0.33657597200396466,0.17450241568107963,0.3884717387049402,0.654480504981929,-0.8617684396389309,-1.2922003531829536,-0.6159491692737092
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.09155184125591541,0.04276137108128644,0.9695157330421028,0.8561686396295384,-0.7881699183435698
0.281860980699523,-0.7051031603756001,-0.803551597853866,0.39690371992068224,-0.09789594318136313,0.6416967805121855,1.1336663798936104,-1.077390527968461,-0.4039473964686725,0.7037505691935169,0.7273726734712023
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.2270806788122381,-1.8471121848610703,0.654480504981929,-0.4039473964686725,0.8561686396295384,0.10737797681970461
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-1.8263167193105025,1.2646226002869934,-0.13124405266746444,0.0507625854621998,-0.8617684396389309,0.6926725379554423,-0.42650634529686277
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.0032517803981386498,0.024961714885633184,-0.8617684396389309,0.7037505691935169,-0.34039597076193256
-1.5729462285562732,-0.7051031603756001,0.45422365478335386,-0.662111088981442,0.33657597200396466,0.09625270898429161,0.2170483374894354,0.3225280649376318,-0.1761657012300251,-1.0827562061805565,0.3313498778203408
0.281860980699523,1.3795513702405422,0.7053802780416195,-0.662111088981442,-1.8700929252200502,1.2646226002869934,1.8788610210822805,0.654480504981929,0.9695157330421028,0.8561686396295384,-0.891502367785486
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.18145553020662256,0.654480504981929,0.9695157330421028,0.8561686396295384,-0.2887297460409744
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.1088911453432915,1.1336663798936104,-0.211455011493266,-0.8617684396389309,0.8561686396295384,-0.7881699183435698
0.2513810640593843,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.503086904953618,-1.8471121848610703,-2.809261560918851,-0.8617684396389309,-1.2922003531829536,-0.908724442692472
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.08474583010848578,0.04138940533957343,0.9695157330421028,0.7327825826099019,0.2795987258895651
0.281860980699523,-0.7051031603756001,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-1.071349223868536,-0.010550626599298212,-0.09985606473182265,-0.8617684396389309,0.8561686396295384,-0.7881699183435698
0.043215051310691296,-0.7051031603756001,0.7053802780416195,1.161111813516694,0.33657597200396466,0.7974282354558875,0.10503395941200656,0.10174645278178418,-0.8617684396389309,-0.6234733525618695,-0.34039597076193256
0.281860980699523,1.3795513702405422,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.538543588699642,-1.8471121848610703,0.654480504981929,-0.4039473964686725,-1.110750269330547,-0.9259465175994581
0.055126739589033344,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.7974282354558875,1.1336663798936104,0.654480504981929,-0.8617684396389309,-1.2922003531829536,-0.7020595438086394
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.48596532556848354,1.1336663798936104,0.654480504981929,1.88515781938262,0.8997166597541152,0.7273726734712023
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.48596532556848354,-0.35672290248373,-0.211455011493266,0.9695157330421028,0.8561686396295384,-0.13373107187810002
0.0046271076928823115,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.9531596903995895,-1.1019175436724,0.654480504981929,-0.8617684396389309,-1.2922003531829536,0.7790388981921603
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.3302338706247816,-1.8471121848610703,-2.809261560918851,-0.8617684396389309,0.8561686396295384,-0.18539729659905815
0.281860980699523,1.3795513702405422,-0.40150222668077573,-0.14421496084774066,0.08049587289384826,0.09834416287290262,-0.009071407326687504,-0.035625040063723454,-0.8617684396389309,0.8190828390631336,1.071814171610923
0.281860980699523,-0.7051031603756001,0.7053802780416195,2.5149333377249308,0.33657597200396466,1.2646226002869934,-0.35672290248373,0.654480504981929,0.5116946898718444,0.8997166597541152,-0.6676153939946674
0.281860980699523,1.3397361377766566,0.6621511919782403,0.37667738496691267,0.17696549054332472,-1.9968149152199013,-0.012699600608386466,0.02445419984548114,1.8589257732671014,-1.2763974391443857,0.46904154986641156
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-0.9156177689248342,2.6240556622709508,-2.809261560918851,-0.8617684396389309,0.7037505691935169,-0.5642829445527512
0.055126739589033344,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.538543588699642,0.3884717387049402,0.654480504981929,-0.8617684396389309,-0.3486599171504403,-0.7192816187156256
-0.12218550850366537,-0.7051031603756001,-1.9031261561325878,-0.9308966433226133,0.5259036002734628,1.0376562958231805,0.3884717387049402,-0.562133924818139,-0.4039473964686725,-1.9761128745684229,-0.48605031003422755
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.56951923917815,0.2373720275133163,0.3048201379878437,-0.8617684396389309,-0.33012532818098467,-0.6503933190876814
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.2646226002869934,-0.15230345126807535,0.4457929348607241,0.9695157330421028,0.8848602820478341,0.1938921741788518
0.09976893553914137,-0.7051031603756001,-0.22422950762781588,0.39690371992068224,-0.02955431501678572,-1.4745824575335802,0.3884717387049402,0.23698158849448914,-0.8617684396389309,-0.08140988734709279,-0.2715076711339884
0.281860980699523,2.2960484254509694,0.7053802780416195,0.8624887554882606,0.21817735046753434,0.01877096073737767,-0.30654577556110557,-0.2914186999045761,-0.8617684396389309,-1.9818284354899094,0.2795987258895651
0.281860980699523,-0.21693760607792,0.17535823738034625,-0.662111088981442,-3.4901651495854473,-0.2926919491500263,0.04721456545378426,-0.014784603324205132,-0.8617684396389309,-0.20644670077890545,-0.5987270943667232
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.17450241568107963,0.3884717387049402,0.654480504981929,0.5116946898718444,0.8561686396295384,-0.2715076711339884
0.281860980699523,1.3795513702405422,-1.5580175358016086,0.39690371992068224,0.17385770186341684,0.3467029975228128,-0.011884914898713057,-0.09958709693310469,1.88515781938262,-1.2922003531829536,0.1572229090009309
0.03917415923295511,1.1197755112108003,-1.5580175358016086,1.3239511080020259,0.33103786630638765,-2.005737953530748,-0.007045641432334995,-0.10056260479914142,1.88515781938262,-1.3799314571911565,-0.6374634463058259
0.055126739589033344,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.2646226002869934,-0.35672290248373,0.654480504981929,-0.4039473964686725,0.7835886060885757,0.2795987258895651
0.21077460394118616,-0.7051031603756001,0.12501559170691165,-0.662111088981442,0.33657597200396466,0.01877096073737767,-1.8471121848610703,0.2104062098390253,-0.4039473964686725,-1.2922003531829536,1.7218370537062344
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-4.076761822444065,1.2646226002869934,-0.09155184125591541,0.04276137108128644,0.9695157330421028,0.8561686396295384,0.24515457607559296
0.027330175288699465,1.3795513702405422,-0.3422058775856837,0.1390859521396212,-0.09545726342225157,0.17450241568107963,-0.041154119614170884,-0.02584924627949877,0.02231496035314847,0.6892345624853243,2.725133362681583
0.25247618566717267,-0.7051031603756001,0.7053802780416195,1.2314226347365378,0.33657597200396466,1.2646226002869934,0.02422420254103419,0.019423065815586765,-0.7161912339841313,0.09050118518370623,1.4008590108207362
