0,1,2,3,4,5,6,7,8,9,10
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,0.004709217438039515,0.31800449883286225,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,0.058285302416776076,-0.3360231387618598
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.6215610912344536,0.008555085153213576,-0.09468385458900924,-0.8878005308838993,0.6592084319786142,0.5511009672414869
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.8962218707735028,0.03885654009933666,0.01597377271039794,0.9723202654794968,-1.6632782579495693,1.0532466876207398
-0.012048317074624533,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.9251176836360449,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,0.4724350268445294,-0.5703578082721777
0.0393753311616422,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.31800449883286225,-0.9822330814596509,0.6043717373079742,0.5072900663886478,-1.4765048528154845,-0.737739715065262
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.2891086859703203,0.13610820889733982,-0.004089882111288275,-0.8878005308838993,-2.223598473351823,-0.6038341896307946
0.2702582390204491,1.6066288405559268,0.6014197485919676,3.30980743115324,-0.09371994281419231,-0.2891086859703203,-0.014135131383884288,0.026906300842864286,-0.4227703317930503,0.7404142602977816,-0.6205723803101031
0.0393753311616422,1.6066288405559268,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-0.3081871180483813,-0.1972467340560678,0.9723202654794968,0.8947053341041995,-0.8716452404997295
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.31800449883286225,1.039904808774158,0.6043717373079742,-0.4227703317930503,0.7404142602977816,-0.08495027857223335
-0.012048317074624533,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.1662262026320666,-0.3081871180483813,0.6043717373079742,-0.4227703317930503,-1.6632782579495693,-0.6038341896307946
0.2702582390204491,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.655113351777481,-0.14617914373981306,0.6043717373079742,0.9723202654794968,0.6592084319786142,0.5845773486001038
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.1662262026320666,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,0.7404142602977816,-0.1853794226480839
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.1662262026320666,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,0.7404142602977816,1.722774314793077
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,1.297682317104011,0.3484113277187811,0.014447906431270984,0.13892159071588905,-0.12157931664377028,-0.8878005308838993,-2.2642013875114064,0.03221705618292566
0.2702582390204491,-0.6224212928071048,0.29538076535496566,-0.7144427969452181,0.3484113277187811,-1.9586699441790723,0.11124715651155966,-0.01363504407240527,-0.8878005308838993,-1.6632782579495693,-0.8549070498204211
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,0.29161976007939644,0.10079482625569224,0.1662262026320666,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,-0.607602489800395,1.5553924079999928
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.014447906431270984,0.3658588453628884,-2.6021021481481936,-0.8878005308838993,-1.6632782579495693,-0.23559399468600922
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.1662262026320666,-0.0915130765057949,-0.07403913888405797,1.9023806636611948,0.4724350268445294,-0.7210015243859537
0.2702582390204491,-0.6224212928071048,-1.024055115862512,3.30980743115324,0.042206040391269344,0.31800449883286225,0.04660653315512686,-0.06356444515567085,-0.8878005308838993,-0.20157334820455844,-0.8716452404997295
-0.012048317074624533,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.3081871180483813,0.6043717373079742,-0.4227703317930503,0.7404142602977816,1.3377959291689832
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.9251176836360449,-1.6562790448709206,-2.6021021481481936,-0.8878005308838993,0.7404142602977816,-0.2188558040067008
0.0393753311616422,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.199778463175094,-1.6562790448709206,0.6043717373079742,0.04225986729779876,0.789137757289281,-0.16864123196877548
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,0.10079482625569224,1.0768959798368405,-0.09197630100594276,0.6043717373079742,1.9023806636611948,-0.607602489800395,-0.7042633337066452
-3.525953054717595,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.5033350555766853,0.3658588453628884,0.6043717373079742,-0.8878005308838993,0.5373996894998633,0.4841482045242532
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.3515567593758897,0.017853047536461122,0.020306930485887005,0.9723202654794968,-1.1922844536983987,0.668268301996646
-3.525953054717595,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.014447906431270984,2.387996735596697,-2.6021021481481936,-0.4227703317930503,-1.6632782579495693,-0.5201432362342525
0.2702582390204491,1.6066288405559268,0.6014197485919676,0.29161976007939644,0.25312566950319443,1.0768959798368405,0.0027241624834247516,0.0234281183409921,1.9023806636611948,-1.6632782579495693,-0.7042633337066452
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,1.297682317104011,0.3484113277187811,0.31800449883286225,-1.6562790448709206,0.6043717373079742,0.5072900663886478,-0.2178145138683919,0.9862939249035061
0.2702582390204491,1.6066288405559268,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.199778463175094,0.3658588453628884,-2.6021021481481936,-0.8878005308838993,0.5698820208275301,0.06569343754154251
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.0480001669742984,-0.015945777294477114,0.027279848926957655,-0.4227703317930503,0.7810171744573652,-0.1853794226480839
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.3081871180483813,0.6043717373079742,0.9723202654794968,-0.014799943070473609,2.0575381283792455
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.014447906431270984,-1.6562790448709206,0.6043717373079742,1.9023806636611948,-1.6632782579495693,0.23307534433462682
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,0.19204039217676636,0.4697827950336579,0.0037268983913817558,-0.09368776810739654,1.9023806636611948,-1.6632782579495693,0.31676629773116893
0.026579544753047232,1.6066288405559268,-1.8367925480897518,0.29161976007939644,-0.1007505971179249,0.1662262026320666,-0.03338145255477498,-0.08603207280069616,0.0040614827335331794,0.789137757289281,-1.0222889566135054
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.0447788996577424,-0.06676910131655855,1.2286742760376361,-0.3081871180483813,0.6043717373079742,0.9723202654794968,0.5536408551636968,-0.2188558040067008
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.7733393874352492,0.3658588453628884,0.6043717373079742,-0.4227703317930503,0.7404142602977816,0.31676629773116893
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-1.6562790448709206,0.6043717373079742,0.9723202654794968,-0.20157334820455844,-0.6373105709894115
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.07521415226800457,0.03950730200831296,0.9723202654794968,0.8947053341041995,-0.01799751585499963
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-0.7118841129601937,-1.0480001669742984,-0.9822330814596509,0.6043717373079742,-0.8878005308838993,0.789137757289281,1.3377959291689832
0.2702582390204491,1.6066288405559268,-1.8367925480897518,1.297682317104011,0.3484113277187811,0.9251176836360449,0.016036427121287,-0.1972467340560678,1.9023806636611948,0.7404142602977816,1.6892979334344602
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-0.2891086859703203,0.3658588453628884,-1.8004836767841517,-0.8878005308838993,-2.2642013875114064,-0.9888125752548885
0.2702582390204491,-0.6224212928071048,-1.024055115862512,1.297682317104011,0.3484113277187811,0.4697827950336579,-0.3081871180483813,0.6043717373079742,0.9723202654794968,0.7647760087935308,-0.9218598125376548
0.2702582390204491,1.6066288405559268,0.6014197485919676,3.30980743115324,-0.11598368144267351,0.4697827950336579,-0.15625531322239164,0.6043717373079742,1.9023806636611948,0.8947053341041995,0.5678391579207954
-0.024732420661915656,1.6066288405559268,-1.8367925480897518,0.29161976007939644,0.30570263675374776,-0.2891086859703203,0.1472505619046157,-0.1232976378306022,-0.8878005308838993,-2.4509747926454915,3.9322154844617896
0.2702582390204491,-0.6224212928071048,-1.024055115862512,-0.7144427969452181,0.3484113277187811,0.1662262026320666,-1.6562790448709206,0.6043717373079742,0.04225986729779876,0.7404142602977816,-0.2188558040067008
-3.525953054717595,-0.6224212928071048,-1.8367925480897518,2.3037448741286255,0.3484113277187811,0.7733393874352492,-1.6562790448709206,0.6043717373079742,0.9723202654794968,-0.3233820906833094,-0.9051216218583463
0.2702582390204491,1.6066288405559268,0.6014197485919676,0.29161976007939644,-0.09371994281419231,0.014447906431270984,-0.9822330814596509,-0.1972467340560678,-0.8878005308838993,0.7404142602977816,-0.16864123196877548
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.014447906431270984,1.7139507721854277,0.6043717373079742,-0.8878005308838993,0.7728965916254484,0.6180537299587207
0.0393753311616422,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.31800449883286225,-0.9822330814596509,0.6043717373079742,1.9023806636611948,0.4967967753402796,-0.6038341896307946
0.2702582390204491,1.6066288405559268,0.6014197485919676,3.30980743115324,0.16641426642384585,0.014447906431270984,-0.072518870280964,0.6043717373079742,1.9023806636611948,-1.062355128387732,-0.5703578082721777
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.5926652783719115,-1.6562790448709206,0.6043717373079742,-0.4227703317930503,0.4724350268445294,-0.8214306684618042
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.3515567593758897,0.3658588453628884,0.6043717373079742,-0.8878005308838993,0.7404142602977816,2.157967272455096
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.655113351777481,0.3658588453628884,0.6043717373079742,0.04225986729779876,0.789137757289281,0.24981353501393525
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,1.297682317104011,0.3484113277187811,0.31800449883286225,0.3658588453628884,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,1.5219160266413758
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.0480001669742984,0.007552349245256871,0.022432031859378688,-0.8878005308838993,0.6592084319786142,-0.15190304128946705
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.4697827950336579,0.3658588453628884,-2.6021021481481936,-0.4227703317930503,0.7404142602977816,0.01547886550361723
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-0.5926652783719115,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,0.789137757289281,1.5553924079999928
-3.525953054717595,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.0480001669742984,2.387996735596697,0.6043717373079742,-0.8878005308838993,0.789137757289281,-0.888383431179038
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.7733393874352492,-0.3081871180483813,0.6043717373079742,0.9723202654794968,0.21257637622319397,-1.0390271472928139
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.5033350555766853,-0.9822330814596509,0.6043717373079742,1.9023806636611948,-0.2178145138683919,-0.01799751585499963
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.7733393874352492,-0.021095660507804717,0.6043717373079742,-0.8878005308838993,-2.2642013875114064,-0.65404876166872
0.0393753311616422,1.6066288405559268,0.6014197485919676,1.297682317104011,0.3484113277187811,0.6215610912344536,1.039904808774158,0.6043717373079742,-0.8878005308838993,0.5536408551636968,-0.6373105709894115
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-2.8324749943181433,1.2286742760376361,-0.014135131383884288,0.026906300842864286,-0.4227703317930503,0.7404142602977816,1.488439645282759
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-0.8962218707735028,-0.3081871180483813,0.6043717373079742,0.9723202654794968,0.7404142602977816,-0.25233218536531765
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,-0.1007505971179249,-1.9586699441790723,-0.10563611460841758,-0.07112546382812526,1.9023806636611948,0.789137757289281,-0.0012593251756911996
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,-1.8068916479782766,-1.6562790448709206,0.6043717373079742,0.9723202654794968,0.4724350268445294,0.8523883994690387
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.1007505971179249,0.7733393874352492,0.3658588453628884,0.6043717373079742,-0.8878005308838993,0.789137757289281,-0.15190304128946705
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-0.8962218707735028,-0.14617914373981306,0.6043717373079742,-0.8878005308838993,0.6592084319786142,1.3210577384896747
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.8068916479782766,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,0.6592084319786142,0.7854356367518049
0.2702582390204491,1.6066288405559268,-1.8367925480897518,0.29161976007939644,-0.15480522014061848,0.4697827950336579,0.3658588453628884,-0.1972467340560678,-0.4227703317930503,0.7404142602977816,0.7686974460724966
-0.35444419939689253,1.6066288405559268,0.6014197485919676,-0.7144427969452181,-3.892770434997118,1.0768959798368405,0.034349908722028435,0.01690352021479027,-0.8878005308838993,0.058285302416776076,-0.5703578082721777
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-4.953065875676093,0.1662262026320666,-1.6562790448709206,-3.4037206195122356,0.5072900663886478,0.7404142602977816,-0.9051216218583463
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-2.8324749943181433,0.4697827950336579,-0.14965368494070277,0.6043717373079742,-0.8878005308838993,0.7404142602977816,-0.737739715065262
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.31800449883286225,-0.9822330814596509,0.6043717373079742,0.5072900663886478,0.789137757289281,0.668268301996646
0.0393753311616422,-0.6224212928071048,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,-0.2891086859703203,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,-0.7042633337066452
-0.012048317074624533,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,-0.2891086859703203,-0.072518870280964,0.6043717373079742,-0.8878005308838993,-1.062355128387732,-0.7210015243859537
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.0480001669742984,-0.07050647290046358,0.038536076989668495,0.9723202654794968,0.789137757289281,-0.8549070498204211
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.1662262026320666,-0.3081871180483813,0.6043717373079742,0.04225986729779876,0.21257637622319397,-0.5870959989514862
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.4697827950336579,-0.005806160195157942,0.025187979656032367,-0.4227703317930503,0.5536408551636968,-0.7042633337066452
-0.35444419939689253,1.6066288405559268,0.6014197485919676,-0.7144427969452181,-3.892770434997118,1.0768959798368405,0.027711076049604388,0.018273154780496337,1.9023806636611948,-2.223598473351823,-0.6707869523480283
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.3515567593758897,-1.6562790448709206,0.6043717373079742,0.9723202654794968,0.7404142602977816,1.254104975772441
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.5926652783719115,0.34741665124526594,-1.8004836767841517,-0.4227703317930503,0.7404142602977816,-0.8716452404997295
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,0.3658588453628884,-3.4037206195122356,-0.8878005308838993,0.789137757289281,-0.6875251430273368
-3.525953054717595,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,1.7139507721854277,0.6043717373079742,-0.8878005308838993,0.7404142602977816,-0.8381688591411126
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.9586699441790723,0.7816432949155631,-3.4037206195122356,1.9023806636611948,-1.6632782579495693,-0.7544779057445705
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,-0.2891086859703203,0.3658588453628884,0.6043717373079742,-0.8878005308838993,-0.48579374732164404,-0.25233218536531765
0.2702582390204491,1.6066288405559268,0.6014197485919676,1.297682317104011,-4.953065875676093,0.1662262026320666,0.003931057424071217,0.023179128027566137,-0.8878005308838993,0.7404142602977816,-0.9888125752548885
0.0393753311616422,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.5033350555766853,-0.3081871180483813,0.6043717373079742,0.04225986729779876,0.8947053341041995,0.6850064926759544
0.2702582390204491,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.4697827950336579,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,0.7404142602977816,0.14938439093808467
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-0.1371453366175016,0.6043717373079742,0.5072900663886478,0.4480732783487792,4.03264462853764
0.2702582390204491,-0.6224212928071048,0.29538076535496566,-0.7144427969452181,-0.7118841129601937,-0.2891086859703203,-0.07066220030623911,0.02389404503358965,1.9023806636611948,-0.014799943070473609,0.7017446833552629
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.9251176836360449,2.387996735596697,-2.6021021481481936,0.04225986729779876,0.9759111624233668,-0.6875251430273368
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.5926652783719115,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,0.7404142602977816,-0.9888125752548885
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.5033350555766853,0.3658588453628884,-2.6021021481481936,-0.8878005308838993,-0.5426378271450611,-0.7210015243859537
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.1662262026320666,-1.6562790448709206,0.6043717373079742,-0.4227703317930503,0.4480732783487792,0.7854356367518049
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.5033350555766853,0.3658588453628884,0.6043717373079742,0.9723202654794968,0.6592084319786142,0.5176245858828701
